Id,Rating
69165,3
69166,3
69167,3
69168,3
69169,3
69170,3
69171,3
69172,3
69173,3
69174,3
69175,3
69176,3
69177,3
69178,3
69179,3
69180,3
69181,3
69182,3
69183,3
69184,3
69185,3
69186,3
69187,3
69188,3
69189,3
69190,3
69191,3
69192,3
69193,3
69194,3
69195,3
69196,3
69197,3
69198,3
69199,3
69200,3
69201,3
69202,3
69203,3
69204,3
69205,3
69206,3
69207,3
69208,3
69209,3
69210,3
69211,3
69212,3
69213,3
69214,3
69215,3
69216,3
69217,3
69218,3
69219,3
69220,3
69221,3
69222,3
69223,3
69224,3
69225,3
69226,3
69227,3
69228,3
69229,3
69230,3
69231,3
69232,3
69233,3
69234,3
69235,3
69236,3
69237,3
69238,3
69239,3
69240,3
69241,3
69242,3
69243,3
69244,3
69245,3
69246,3
69247,3
69248,3
69249,3
69250,3
69251,3
69252,3
69253,3
69254,3
69255,3
69256,3
69257,3
69258,3
69259,3
69260,3
69261,3
69262,3
69263,3
69264,3
69265,3
69266,3
69267,3
69268,3
69269,3
69270,3
69271,3
69272,3
69273,3
69274,3
69275,3
69276,3
69277,3
69278,3
69279,3
69280,3
69281,3
69282,3
69283,3
69284,3
69285,3
69286,3
69287,3
69288,3
69289,3
69290,3
69291,3
69292,3
69293,3
69294,3
69295,3
69296,3
69297,3
69298,3
69299,3
69300,3
69301,3
69302,3
69303,3
69304,3
69305,3
69306,3
69307,3
69308,3
69309,3
69310,3
69311,3
69312,3
69313,3
69314,3
69315,3
69316,3
69317,3
69318,3
69319,3
69320,3
69321,3
69322,3
69323,3
69324,3
69325,3
69326,3
69327,3
69328,3
69329,3
69330,3
69331,3
69332,3
69333,3
69334,3
69335,3
69336,3
69337,3
69338,3
69339,3
69340,3
69341,3
69342,3
69343,3
69344,3
69345,3
69346,3
69347,3
69348,3
69349,3
69350,3
69351,3
69352,3
69353,3
69354,3
69355,3
69356,3
69357,3
69358,3
69359,3
69360,3
69361,3
69362,3
69363,3
69364,3
69365,3
69366,3
69367,3
69368,3
69369,3
69370,3
69371,3
69372,3
69373,3
69374,3
69375,3
69376,3
69377,3
69378,3
69379,3
69380,3
69381,3
69382,3
69383,3
69384,3
69385,3
69386,3
69387,3
69388,3
69389,3
69390,3
69391,3
69392,3
69393,3
69394,3
69395,3
69396,3
69397,3
69398,3
69399,3
69400,3
69401,3
69402,3
69403,3
69404,3
69405,3
69406,3
69407,3
69408,3
69409,3
69410,3
69411,3
69412,3
69413,3
69414,3
69415,3
69416,3
69417,3
69418,3
69419,3
69420,3
69421,3
69422,3
69423,3
69424,3
69425,3
69426,3
69427,3
69428,3
69429,3
69430,3
69431,3
69432,3
69433,3
69434,3
69435,3
69436,3
69437,3
69438,3
69439,3
69440,3
69441,3
69442,3
69443,3
69444,3
69445,3
69446,3
69447,3
69448,3
69449,3
69450,3
69451,3
69452,3
69453,3
69454,3
69455,3
69456,3
69457,3
69458,3
69459,3
69460,3
69461,3
69462,3
69463,3
69464,3
69465,3
69466,3
69467,3
69468,3
69469,3
69470,3
69471,3
69472,3
69473,3
69474,3
69475,3
69476,3
69477,3
69478,3
69479,3
69480,3
69481,3
69482,3
69483,3
69484,3
69485,3
69486,3
69487,3
69488,3
69489,3
69490,3
69491,3
69492,3
69493,3
69494,3
69495,3
69496,3
69497,3
69498,3
69499,3
69500,3
69501,3
69502,3
69503,3
69504,3
69505,3
69506,3
69507,3
69508,3
69509,3
69510,3
69511,3
69512,3
69513,3
69514,3
69515,3
69516,3
69517,3
69518,3
69519,3
69520,3
69521,3
69522,3
69523,3
69524,3
69525,3
69526,3
69527,3
69528,3
69529,3
69530,3
69531,3
69532,3
69533,3
69534,3
69535,3
69536,3
69537,3
69538,3
69539,3
69540,3
69541,3
69542,3
69543,3
69544,3
69545,3
69546,3
69547,3
69548,3
69549,3
69550,3
69551,3
69552,3
69553,3
69554,3
69555,3
69556,3
69557,3
69558,3
69559,3
69560,3
69561,3
69562,3
69563,3
69564,3
69565,3
69566,3
69567,3
69568,3
69569,3
69570,3
69571,3
69572,3
69573,3
69574,3
69575,3
69576,3
69577,3
69578,3
69579,3
69580,3
69581,3
69582,3
69583,3
69584,3
69585,3
69586,3
69587,3
69588,3
69589,3
69590,3
69591,3
69592,3
69593,3
69594,3
69595,3
69596,3
69597,3
69598,3
69599,3
69600,3
69601,3
69602,3
69603,3
69604,3
69605,3
69606,3
69607,3
69608,3
69609,3
69610,3
69611,3
69612,3
69613,3
69614,3
69615,3
69616,3
69617,3
69618,3
69619,3
69620,3
69621,3
69622,3
69623,3
69624,3
69625,3
69626,3
69627,3
69628,3
69629,3
69630,3
69631,3
69632,3
69633,3
69634,3
69635,3
69636,3
69637,3
69638,3
69639,3
69640,3
69641,3
69642,3
69643,3
69644,3
69645,3
69646,3
69647,3
69648,3
69649,3
69650,3
69651,3
69652,3
69653,3
69654,3
69655,3
69656,3
69657,3
69658,3
69659,3
69660,3
69661,3
69662,3
69663,3
69664,3
69665,3
69666,3
69667,3
69668,3
69669,3
69670,3
69671,3
69672,3
69673,3
69674,3
69675,3
69676,3
69677,3
69678,3
69679,3
69680,3
69681,3
69682,3
69683,3
69684,3
69685,3
69686,3
69687,3
69688,3
69689,3
69690,3
69691,3
69692,3
69693,3
69694,3
69695,3
69696,3
69697,3
69698,3
69699,3
69700,3
69701,3
69702,3
69703,3
69704,3
69705,3
69706,3
69707,3
69708,3
69709,3
69710,3
69711,3
69712,3
69713,3
69714,3
69715,3
69716,3
69717,3
69718,3
69719,3
69720,3
69721,3
69722,3
69723,3
69724,3
69725,3
69726,3
69727,3
69728,3
69729,3
69730,3
69731,3
69732,3
69733,3
69734,3
69735,3
69736,3
69737,3
69738,3
69739,3
69740,3
69741,3
69742,3
69743,3
69744,3
69745,3
69746,3
69747,3
69748,3
69749,3
69750,3
69751,3
69752,3
69753,3
69754,3
69755,3
69756,3
69757,3
69758,3
69759,3
69760,3
69761,3
69762,3
69763,3
69764,3
69765,3
69766,3
69767,3
69768,3
69769,3
69770,3
69771,3
69772,3
69773,3
69774,3
69775,3
69776,3
69777,3
69778,3
69779,3
69780,3
69781,3
69782,3
69783,3
69784,3
69785,3
69786,3
69787,3
69788,3
69789,3
69790,3
69791,3
69792,3
69793,3
69794,3
69795,3
69796,3
69797,3
69798,3
69799,3
69800,3
69801,3
69802,3
69803,3
69804,3
69805,3
69806,3
69807,3
69808,3
69809,3
69810,3
69811,3
69812,3
69813,3
69814,3
69815,3
69816,3
69817,3
69818,3
69819,3
69820,3
69821,3
69822,3
69823,3
69824,3
69825,3
69826,3
69827,3
69828,3
69829,3
69830,3
69831,3
69832,3
69833,3
69834,3
69835,3
69836,3
69837,3
69838,3
69839,3
69840,3
69841,3
69842,3
69843,3
69844,3
69845,3
69846,3
69847,3
69848,3
69849,3
69850,3
69851,3
69852,3
69853,3
69854,3
69855,3
69856,3
69857,3
69858,3
69859,3
69860,3
69861,3
69862,3
69863,3
69864,3
69865,3
69866,3
69867,3
69868,3
69869,3
69870,3
69871,3
69872,3
69873,3
69874,3
69875,3
69876,3
69877,3
69878,3
69879,3
69880,3
69881,3
69882,3
69883,3
69884,3
69885,3
69886,3
69887,3
69888,3
69889,3
69890,3
69891,3
69892,3
69893,3
69894,3
69895,3
69896,3
69897,3
69898,3
69899,3
69900,3
69901,3
69902,3
69903,3
69904,3
69905,3
69906,3
69907,3
69908,3
69909,3
69910,3
69911,3
69912,3
69913,3
69914,3
69915,3
69916,3
69917,3
69918,3
69919,3
69920,3
69921,3
69922,3
69923,3
69924,3
69925,3
69926,3
69927,3
69928,3
69929,3
69930,3
69931,3
69932,3
69933,3
69934,3
69935,3
69936,3
69937,3
69938,3
69939,3
69940,3
69941,3
69942,3
69943,3
69944,3
69945,3
69946,3
69947,3
69948,3
69949,3
69950,3
69951,3
69952,3
69953,3
69954,3
69955,3
69956,3
69957,3
69958,3
69959,3
69960,3
69961,3
69962,3
69963,3
69964,3
69965,3
69966,3
69967,3
69968,3
69969,3
69970,3
69971,3
69972,3
69973,3
69974,3
69975,3
69976,3
69977,3
69978,3
69979,3
69980,3
69981,3
69982,3
69983,3
69984,3
69985,3
69986,3
69987,3
69988,3
69989,3
69990,3
69991,3
69992,3
69993,3
69994,3
69995,3
69996,3
69997,3
69998,3
69999,3
70000,3
70001,3
70002,3
70003,3
70004,3
70005,3
70006,3
70007,3
70008,3
70009,3
70010,3
70011,3
70012,3
70013,3
70014,3
70015,3
70016,3
70017,3
70018,3
70019,3
70020,3
70021,3
70022,3
70023,3
70024,3
70025,3
70026,3
70027,3
70028,3
70029,3
70030,3
70031,3
70032,3
70033,3
70034,3
70035,3
70036,3
70037,3
70038,3
70039,3
70040,3
70041,3
70042,3
70043,3
70044,3
70045,3
70046,3
70047,3
70048,3
70049,3
70050,3
70051,3
70052,3
70053,3
70054,3
70055,3
70056,3
70057,3
70058,3
70059,3
70060,3
70061,3
70062,3
70063,3
70064,3
70065,3
70066,3
70067,3
70068,3
70069,3
70070,3
70071,3
70072,3
70073,3
70074,3
70075,3
70076,3
70077,3
70078,3
70079,3
70080,3
70081,3
70082,3
70083,3
70084,3
70085,3
70086,3
70087,3
70088,3
70089,3
70090,3
70091,3
70092,3
70093,3
70094,3
70095,3
70096,3
70097,3
70098,3
70099,3
70100,3
70101,3
70102,3
70103,3
70104,3
70105,3
70106,3
70107,3
70108,3
70109,3
70110,3
70111,3
70112,3
70113,3
70114,3
70115,3
70116,3
70117,3
70118,3
70119,3
70120,3
70121,3
70122,3
70123,3
70124,3
70125,3
70126,3
70127,3
70128,3
70129,3
70130,3
70131,3
70132,3
70133,3
70134,3
70135,3
70136,3
70137,3
70138,3
70139,3
70140,3
70141,3
70142,3
70143,3
70144,3
70145,3
70146,3
70147,3
70148,3
70149,3
70150,3
70151,3
70152,3
70153,3
70154,3
70155,3
70156,3
70157,3
70158,3
70159,3
70160,3
70161,3
70162,3
70163,3
70164,3
70165,3
70166,3
70167,3
70168,3
70169,3
70170,3
70171,3
70172,3
70173,3
70174,3
70175,3
70176,3
70177,3
70178,3
70179,3
70180,3
70181,3
70182,3
70183,3
70184,3
70185,3
70186,3
70187,3
70188,3
70189,3
70190,3
70191,3
70192,3
70193,3
70194,3
70195,3
70196,3
70197,3
70198,3
70199,3
70200,3
70201,3
70202,3
70203,3
70204,3
70205,3
70206,3
70207,3
70208,3
70209,3
70210,3
70211,3
70212,3
70213,3
70214,3
70215,3
70216,3
70217,3
70218,3
70219,3
70220,3
70221,3
70222,3
70223,3
70224,3
70225,3
70226,3
70227,3
70228,3
70229,3
70230,3
70231,3
70232,3
70233,3
70234,3
70235,3
70236,3
70237,3
70238,3
70239,3
70240,3
70241,3
70242,3
70243,3
70244,3
70245,3
70246,3
70247,3
70248,3
70249,3
70250,3
70251,3
70252,3
70253,3
70254,3
70255,3
70256,3
70257,3
70258,3
70259,3
70260,3
70261,3
70262,3
70263,3
70264,3
70265,3
70266,3
70267,3
70268,3
70269,3
70270,3
70271,3
70272,3
70273,3
70274,3
70275,3
70276,3
70277,3
70278,3
70279,3
70280,3
70281,3
70282,3
70283,3
70284,3
70285,3
70286,3
70287,3
70288,3
70289,3
70290,3
70291,3
70292,3
70293,3
70294,3
70295,3
70296,3
70297,3
70298,3
70299,3
70300,3
70301,3
70302,3
70303,3
70304,3
70305,3
70306,3
70307,3
70308,3
70309,3
70310,3
70311,3
70312,3
70313,3
70314,3
70315,3
70316,3
70317,3
70318,3
70319,3
70320,3
70321,3
70322,3
70323,3
70324,3
70325,3
70326,3
70327,3
70328,3
70329,3
70330,3
70331,3
70332,3
70333,3
70334,3
70335,3
70336,3
70337,3
70338,3
70339,3
70340,3
70341,3
70342,3
70343,3
70344,3
70345,3
70346,3
70347,3
70348,3
70349,3
70350,3
70351,3
70352,3
70353,3
70354,3
70355,3
70356,3
70357,3
70358,3
70359,3
70360,3
70361,3
70362,3
70363,3
70364,3
70365,3
70366,3
70367,3
70368,3
70369,3
70370,3
70371,3
70372,3
70373,3
70374,3
70375,3
70376,3
70377,3
70378,3
70379,3
70380,3
70381,3
70382,3
70383,3
70384,3
70385,3
70386,3
70387,3
70388,3
70389,3
70390,3
70391,3
70392,3
70393,3
70394,3
70395,3
70396,3
70397,3
70398,3
70399,3
70400,3
70401,3
70402,3
70403,3
70404,3
70405,3
70406,3
70407,3
70408,3
70409,3
70410,3
70411,3
70412,3
70413,3
70414,3
70415,3
70416,3
70417,3
70418,3
70419,3
70420,3
70421,3
70422,3
70423,3
70424,3
70425,3
70426,3
70427,3
70428,3
70429,3
70430,3
70431,3
70432,3
70433,3
70434,3
70435,3
70436,3
70437,3
70438,3
70439,3
70440,3
70441,3
70442,3
70443,3
70444,3
70445,3
70446,3
70447,3
70448,3
70449,3
70450,3
70451,3
70452,3
70453,3
70454,3
70455,3
70456,3
70457,3
70458,3
70459,3
70460,3
70461,3
70462,3
70463,3
70464,3
70465,3
70466,3
70467,3
70468,3
70469,3
70470,3
70471,3
70472,3
70473,3
70474,3
70475,3
70476,3
70477,3
70478,3
70479,3
70480,3
70481,3
70482,3
70483,3
70484,3
70485,3
70486,3
70487,3
70488,3
70489,3
70490,3
70491,3
70492,3
70493,3
70494,3
70495,3
70496,3
70497,3
70498,3
70499,3
70500,3
70501,3
70502,3
70503,3
70504,3
70505,3
70506,3
70507,3
70508,3
70509,3
70510,3
70511,3
70512,3
70513,3
70514,3
70515,3
70516,3
70517,3
70518,3
70519,3
70520,3
70521,3
70522,3
70523,3
70524,3
70525,3
70526,3
70527,3
70528,3
70529,3
70530,3
70531,3
70532,3
70533,3
70534,3
70535,3
70536,3
70537,3
70538,3
70539,3
70540,3
70541,3
70542,3
70543,3
70544,3
70545,3
70546,3
70547,3
70548,3
70549,3
70550,3
70551,3
70552,3
70553,3
70554,3
70555,3
70556,3
70557,3
70558,3
70559,3
70560,3
70561,3
70562,3
70563,3
70564,3
70565,3
70566,3
70567,3
70568,3
70569,3
70570,3
70571,3
70572,3
70573,3
70574,3
70575,3
70576,3
70577,3
70578,3
70579,3
70580,3
70581,3
70582,3
70583,3
70584,3
70585,3
70586,3
70587,3
70588,3
70589,3
70590,3
70591,3
70592,3
70593,3
70594,3
70595,3
70596,3
70597,3
70598,3
70599,3
70600,3
70601,3
70602,3
70603,3
70604,3
70605,3
70606,3
70607,3
70608,3
70609,3
70610,3
70611,3
70612,3
70613,3
70614,3
70615,3
70616,3
70617,3
70618,3
70619,3
70620,3
70621,3
70622,3
70623,3
70624,3
70625,3
70626,3
70627,3
70628,3
70629,3
70630,3
70631,3
70632,3
70633,3
70634,3
70635,3
70636,3
70637,3
70638,3
70639,3
70640,3
70641,3
70642,3
70643,3
70644,3
70645,3
70646,3
70647,3
70648,3
70649,3
70650,3
70651,3
70652,3
70653,3
70654,3
70655,3
70656,3
70657,3
70658,3
70659,3
70660,3
70661,3
70662,3
70663,3
70664,3
70665,3
70666,3
70667,3
70668,3
70669,3
70670,3
70671,3
70672,3
70673,3
70674,3
70675,3
70676,3
70677,3
70678,3
70679,3
70680,3
70681,3
70682,3
70683,3
70684,3
70685,3
70686,3
70687,3
70688,3
70689,3
70690,3
70691,3
70692,3
70693,3
70694,3
70695,3
70696,3
70697,3
70698,3
70699,3
70700,3
70701,3
70702,3
70703,3
70704,3
70705,3
70706,3
70707,3
70708,3
70709,3
70710,3
70711,3
70712,3
70713,3
70714,3
70715,3
70716,3
70717,3
70718,3
70719,3
70720,3
70721,3
70722,3
70723,3
70724,3
70725,3
70726,3
70727,3
70728,3
70729,3
70730,3
70731,3
70732,3
70733,3
70734,3
70735,3
70736,3
70737,3
70738,3
70739,3
70740,3
70741,3
70742,3
70743,3
70744,3
70745,3
70746,3
70747,3
70748,3
70749,3
70750,3
70751,3
70752,3
70753,3
70754,3
70755,3
70756,3
70757,3
70758,3
70759,3
70760,3
70761,3
70762,3
70763,3
70764,3
70765,3
70766,3
70767,3
70768,3
70769,3
70770,3
70771,3
70772,3
70773,3
70774,3
70775,3
70776,3
70777,3
70778,3
70779,3
70780,3
70781,3
70782,3
70783,3
70784,3
70785,3
70786,3
70787,3
70788,3
70789,3
70790,3
70791,3
70792,3
70793,3
70794,3
70795,3
70796,3
70797,3
70798,3
70799,3
70800,3
70801,3
70802,3
70803,3
70804,3
70805,3
70806,3
70807,3
70808,3
70809,3
70810,3
70811,3
70812,3
70813,3
70814,3
70815,3
70816,3
70817,3
70818,3
70819,3
70820,3
70821,3
70822,3
70823,3
70824,3
70825,3
70826,3
70827,3
70828,3
70829,3
70830,3
70831,3
70832,3
70833,3
70834,3
70835,3
70836,3
70837,3
70838,3
70839,3
70840,3
70841,3
70842,3
70843,3
70844,3
70845,3
70846,3
70847,3
70848,3
70849,3
70850,3
70851,3
70852,3
70853,3
70854,3
70855,3
70856,3
70857,3
70858,3
70859,3
70860,3
70861,3
70862,3
70863,3
70864,3
70865,3
70866,3
70867,3
70868,3
70869,3
70870,3
70871,3
70872,3
70873,3
70874,3
70875,3
70876,3
70877,3
70878,3
70879,3
70880,3
70881,3
70882,3
70883,3
70884,3
70885,3
70886,3
70887,3
70888,3
70889,3
70890,3
70891,3
70892,3
70893,3
70894,3
70895,3
70896,3
70897,3
70898,3
70899,3
70900,3
70901,3
70902,3
70903,3
70904,3
70905,3
70906,3
70907,3
70908,3
70909,3
70910,3
70911,3
70912,3
70913,3
70914,3
70915,3
70916,3
70917,3
70918,3
70919,3
70920,3
70921,3
70922,3
70923,3
70924,3
70925,3
70926,3
70927,3
70928,3
70929,3
70930,3
70931,3
70932,3
70933,3
70934,3
70935,3
70936,3
70937,3
70938,3
70939,3
70940,3
70941,3
70942,3
70943,3
70944,3
70945,3
70946,3
70947,3
70948,3
70949,3
70950,3
70951,3
70952,3
70953,3
70954,3
70955,3
70956,3
70957,3
70958,3
70959,3
70960,3
70961,3
70962,3
70963,3
70964,3
70965,3
70966,3
70967,3
70968,3
70969,3
70970,3
70971,3
70972,3
70973,3
70974,3
70975,3
70976,3
70977,3
70978,3
70979,3
70980,3
70981,3
70982,3
70983,3
70984,3
70985,3
70986,3
70987,3
70988,3
70989,3
70990,3
70991,3
70992,3
70993,3
70994,3
70995,3
70996,3
70997,3
70998,3
70999,3
71000,3
71001,3
71002,3
71003,3
71004,3
71005,3
71006,3
71007,3
71008,3
71009,3
71010,3
71011,3
71012,3
71013,3
71014,3
71015,3
71016,3
71017,3
71018,3
71019,3
71020,3
71021,3
71022,3
71023,3
71024,3
71025,3
71026,3
71027,3
71028,3
71029,3
71030,3
71031,3
71032,3
71033,3
71034,3
71035,3
71036,3
71037,3
71038,3
71039,3
71040,3
71041,3
71042,3
71043,3
71044,3
71045,3
71046,3
71047,3
71048,3
71049,3
71050,3
71051,3
71052,3
71053,3
71054,3
71055,3
71056,3
71057,3
71058,3
71059,3
71060,3
71061,3
71062,3
71063,3
71064,3
71065,3
71066,3
71067,3
71068,3
71069,3
71070,3
71071,3
71072,3
71073,3
71074,3
71075,3
71076,3
71077,3
71078,3
71079,3
71080,3
71081,3
71082,3
71083,3
71084,3
71085,3
71086,3
71087,3
71088,3
71089,3
71090,3
71091,3
71092,3
71093,3
71094,3
71095,3
71096,3
71097,3
71098,3
71099,3
71100,3
71101,3
71102,3
71103,3
71104,3
71105,3
71106,3
71107,3
71108,3
71109,3
71110,3
71111,3
71112,3
71113,3
71114,3
71115,3
71116,3
71117,3
71118,3
71119,3
71120,3
71121,3
71122,3
71123,3
71124,3
71125,3
71126,3
71127,3
71128,3
71129,3
71130,3
71131,3
71132,3
71133,3
71134,3
71135,3
71136,3
71137,3
71138,3
71139,3
71140,3
71141,3
71142,3
71143,3
71144,3
71145,3
71146,3
71147,3
71148,3
71149,3
71150,3
71151,3
71152,3
71153,3
71154,3
71155,3
71156,3
71157,3
71158,3
71159,3
71160,3
71161,3
71162,3
71163,3
71164,3
71165,3
71166,3
71167,3
71168,3
71169,3
71170,3
71171,3
71172,3
71173,3
71174,3
71175,3
71176,3
71177,3
71178,3
71179,3
71180,3
71181,3
71182,3
71183,3
71184,3
71185,3
71186,3
71187,3
71188,3
71189,3
71190,3
71191,3
71192,3
71193,3
71194,3
71195,3
71196,3
71197,3
71198,3
71199,3
71200,3
71201,3
71202,3
71203,3
71204,3
71205,3
71206,3
71207,3
71208,3
71209,3
71210,3
71211,3
71212,3
71213,3
71214,3
71215,3
71216,3
71217,3
71218,3
71219,3
71220,3
71221,3
71222,3
71223,3
71224,3
71225,3
71226,3
71227,3
71228,3
71229,3
71230,3
71231,3
71232,3
71233,3
71234,3
71235,3
71236,3
71237,3
71238,3
71239,3
71240,3
71241,3
71242,3
71243,3
71244,3
71245,3
71246,3
71247,3
71248,3
71249,3
71250,3
71251,3
71252,3
71253,3
71254,3
71255,3
71256,3
71257,3
71258,3
71259,3
71260,3
71261,3
71262,3
71263,3
71264,3
71265,3
71266,3
71267,3
71268,3
71269,3
71270,3
71271,3
71272,3
71273,3
71274,3
71275,3
71276,3
71277,3
71278,3
71279,3
71280,3
71281,3
71282,3
71283,3
71284,3
71285,3
71286,3
71287,3
71288,3
71289,3
71290,3
71291,3
71292,3
71293,3
71294,3
71295,3
71296,3
71297,3
71298,3
71299,3
71300,3
71301,3
71302,3
71303,3
71304,3
71305,3
71306,3
71307,3
71308,3
71309,3
71310,3
71311,3
71312,3
71313,3
71314,3
71315,3
71316,3
71317,3
71318,3
71319,3
71320,3
71321,3
71322,3
71323,3
71324,3
71325,3
71326,3
71327,3
71328,3
71329,3
71330,3
71331,3
71332,3
71333,3
71334,3
71335,3
71336,3
71337,3
71338,3
71339,3
71340,3
71341,3
71342,3
71343,3
71344,3
71345,3
71346,3
71347,3
71348,3
71349,3
71350,3
71351,3
71352,3
71353,3
71354,3
71355,3
71356,3
71357,3
71358,3
71359,3
71360,3
71361,3
71362,3
71363,3
71364,3
71365,3
71366,3
71367,3
71368,3
71369,3
71370,3
71371,3
71372,3
71373,3
71374,3
71375,3
71376,3
71377,3
71378,3
71379,3
71380,3
71381,3
71382,3
71383,3
71384,3
71385,3
71386,3
71387,3
71388,3
71389,3
71390,3
71391,3
71392,3
71393,3
71394,3
71395,3
71396,3
71397,3
71398,3
71399,3
71400,3
71401,3
71402,3
71403,3
71404,3
71405,3
71406,3
71407,3
71408,3
71409,3
71410,3
71411,3
71412,3
71413,3
71414,3
71415,3
71416,3
71417,3
71418,3
71419,3
71420,3
71421,3
71422,3
71423,3
71424,3
71425,3
71426,3
71427,3
71428,3
71429,3
71430,3
71431,3
71432,3
71433,3
71434,3
71435,3
71436,3
71437,3
71438,3
71439,3
71440,3
71441,3
71442,3
71443,3
71444,3
71445,3
71446,3
71447,3
71448,3
71449,3
71450,3
71451,3
71452,3
71453,3
71454,3
71455,3
71456,3
71457,3
71458,3
71459,3
71460,3
71461,3
71462,3
71463,3
71464,3
71465,3
71466,3
71467,3
71468,3
71469,3
71470,3
71471,3
71472,3
71473,3
71474,3
71475,3
71476,3
71477,3
71478,3
71479,3
71480,3
71481,3
71482,3
71483,3
71484,3
71485,3
71486,3
71487,3
71488,3
71489,3
71490,3
71491,3
71492,3
71493,3
71494,3
71495,3
71496,3
71497,3
71498,3
71499,3
71500,3
71501,3
71502,3
71503,3
71504,3
71505,3
71506,3
71507,3
71508,3
71509,3
71510,3
71511,3
71512,3
71513,3
71514,3
71515,3
71516,3
71517,3
71518,3
71519,3
71520,3
71521,3
71522,3
71523,3
71524,3
71525,3
71526,3
71527,3
71528,3
71529,3
71530,3
71531,3
71532,3
71533,3
71534,3
71535,3
71536,3
71537,3
71538,3
71539,3
71540,3
71541,3
71542,3
71543,3
71544,3
71545,3
71546,3
71547,3
71548,3
71549,3
71550,3
71551,3
71552,3
71553,3
71554,3
71555,3
71556,3
71557,3
71558,3
71559,3
71560,3
71561,3
71562,3
71563,3
71564,3
71565,3
71566,3
71567,3
71568,3
71569,3
71570,3
71571,3
71572,3
71573,3
71574,3
71575,3
71576,3
71577,3
71578,3
71579,3
71580,3
71581,3
71582,3
71583,3
71584,3
71585,3
71586,3
71587,3
71588,3
71589,3
71590,3
71591,3
71592,3
71593,3
71594,3
71595,3
71596,3
71597,3
71598,3
71599,3
71600,3
71601,3
71602,3
71603,3
71604,3
71605,3
71606,3
71607,3
71608,3
71609,3
71610,3
71611,3
71612,3
71613,3
71614,3
71615,3
71616,3
71617,3
71618,3
71619,3
71620,3
71621,3
71622,3
71623,3
71624,3
71625,3
71626,3
71627,3
71628,3
71629,3
71630,3
71631,3
71632,3
71633,3
71634,3
71635,3
71636,3
71637,3
71638,3
71639,3
71640,3
71641,3
71642,3
71643,3
71644,3
71645,3
71646,3
71647,3
71648,3
71649,3
71650,3
71651,3
71652,3
71653,3
71654,3
71655,3
71656,3
71657,3
71658,3
71659,3
71660,3
71661,3
71662,3
71663,3
71664,3
71665,3
71666,3
71667,3
71668,3
71669,3
71670,3
71671,3
71672,3
71673,3
71674,3
71675,3
71676,3
71677,3
71678,3
71679,3
71680,3
71681,3
71682,3
71683,3
71684,3
71685,3
71686,3
71687,3
71688,3
71689,3
71690,3
71691,3
71692,3
71693,3
71694,3
71695,3
71696,3
71697,3
71698,3
71699,3
71700,3
71701,3
71702,3
71703,3
71704,3
71705,3
71706,3
71707,3
71708,3
71709,3
71710,3
71711,3
71712,3
71713,3
71714,3
71715,3
71716,3
71717,3
71718,3
71719,3
71720,3
71721,3
71722,3
71723,3
71724,3
71725,3
71726,3
71727,3
71728,3
71729,3
71730,3
71731,3
71732,3
71733,3
71734,3
71735,3
71736,3
71737,3
71738,3
71739,3
71740,3
71741,3
71742,3
71743,3
71744,3
71745,3
71746,3
71747,3
71748,3
71749,3
71750,3
71751,3
71752,3
71753,3
71754,3
71755,3
71756,3
71757,3
71758,3
71759,3
71760,3
71761,3
71762,3
71763,3
71764,3
71765,3
71766,3
71767,3
71768,3
71769,3
71770,3
71771,3
71772,3
71773,3
71774,3
71775,3
71776,3
71777,3
71778,3
71779,3
71780,3
71781,3
71782,3
71783,3
71784,3
71785,3
71786,3
71787,3
71788,3
71789,3
71790,3
71791,3
71792,3
71793,3
71794,3
71795,3
71796,3
71797,3
71798,3
71799,3
71800,3
71801,3
71802,3
71803,3
71804,3
71805,3
71806,3
71807,3
71808,3
71809,3
71810,3
71811,3
71812,3
71813,3
71814,3
71815,3
71816,3
71817,3
71818,3
71819,3
71820,3
71821,3
71822,3
71823,3
71824,3
71825,3
71826,3
71827,3
71828,3
71829,3
71830,3
71831,3
71832,3
71833,3
71834,3
71835,3
71836,3
71837,3
71838,3
71839,3
71840,3
71841,3
71842,3
71843,3
71844,3
71845,3
71846,3
71847,3
71848,3
71849,3
71850,3
71851,3
71852,3
71853,3
71854,3
71855,3
71856,3
71857,3
71858,3
71859,3
71860,3
71861,3
71862,3
71863,3
71864,3
71865,3
71866,3
71867,3
71868,3
71869,3
71870,3
71871,3
71872,3
71873,3
71874,3
71875,3
71876,3
71877,3
71878,3
71879,3
71880,3
71881,3
71882,3
71883,3
71884,3
71885,3
71886,3
71887,3
71888,3
71889,3
71890,3
71891,3
71892,3
71893,3
71894,3
71895,3
71896,3
71897,3
71898,3
71899,3
71900,3
71901,3
71902,3
71903,3
71904,3
71905,3
71906,3
71907,3
71908,3
71909,3
71910,3
71911,3
71912,3
71913,3
71914,3
71915,3
71916,3
71917,3
71918,3
71919,3
71920,3
71921,3
71922,3
71923,3
71924,3
71925,3
71926,3
71927,3
71928,3
71929,3
71930,3
71931,3
71932,3
71933,3
71934,3
71935,3
71936,3
71937,3
71938,3
71939,3
71940,3
71941,3
71942,3
71943,3
71944,3
71945,3
71946,3
71947,3
71948,3
71949,3
71950,3
71951,3
71952,3
71953,3
71954,3
71955,3
71956,3
71957,3
71958,3
71959,3
71960,3
71961,3
71962,3
